Year,Month,DayPeriod,Type,Operator,LocationType,Continent,Country,WaterBodyType,WaterBodyName,FederalSubject,CauseCategory,WeatherCondition,Survivors,FlightPhase,Aboard,Ground,Fatalities,SurvivalSeverity
1973,Jan,Afternoon,Vickers 802 Viscount,British European Airways,Land,Europe,England,Unknown,Unknown,Unknown,Weather,Snow,No,Unknown,4,0,4,None Survived
1976,Aug,Afternoon,Lockheed C-141A (L.300),Military - U.S. Air Force,Land,North America,Greenland,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,27,0,23,Partial Survived
2007,Apr,Morning,Mi 8,Military - Russian,Land,Unknown,Unknown,Unknown,Unknown,Chechnya,External,Unknown,No,Unknown,18,0,18,None Survived
1987,Nov,Night,Boeing B-747-244B,South African Airways,Watery,Unknown,Unknown,Ocean,Indian Ocean,Unknown,Unknown,Unknown,No,Landing,159,0,159,None Survived
1981,Nov,Unknown,McDonnell Douglas DC-9-32,Aeromexico,Land,North America,Mexico,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,18,0,18,None Survived
1964,Apr,Afternoon,Cessna 185,Wein Alaska Airlines Inc.,Land,North America,United States,Unknown,Unknown,Alaska,Weather,Unknown,No,Unknown,2,0,2,None Survived
1991,May,Unknown,Ilyushin 76TD,Metro Cargo,Land,Asia,Iran,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,10,0,4,Partial Survived
1962,Nov,Afternoon,Ilyushin IL-18D,Malev Hungarian Airlines,Land,Europe,France,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,21,0,21,None Survived
1960,Jul,Unknown,Douglas DC-3,Gulf Aviation (Kalinga Airways),Watery,Unknown,Unknown,Gulf,Persian Gulf,Unknown,Unknown,Unknown,No,En Route,16,0,16,None Survived
1999,Sep,Evening,Piper PA-31-350 Navajo Chieftain,Big Island Airlines,Land,North America,United States,Unknown,Unknown,Hawaii,Weather,Rain,No,Unknown,10,0,10,None Survived
1949,Jul,Morning,Douglas DC-3 -201D/ F-6-F- 5 Hellcat,Eastern Air Lines / Military - USN,Land,North America,United States,Unknown,Unknown,New Jersey,External,Unknown,No,Unknown,16,0,16,None Survived
1999,Dec,Afternoon,Cessna 207,Air Taxi - Grant Aviation Inc.,Land,North America,United States,Unknown,Unknown,Alaska,Weather,Fog,No,Unknown,6,0,6,None Survived
1981,Nov,Unknown,Pilatus PC-6/B2-H2 Turbo-Porter,Royal Nepal Airlines,Land,Asia,Nepal,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,10,0,10,None Survived
1986,Jan,Morning,Boeing B-737-2A1,VASP,Land,South America,Brazil,Unknown,Unknown,Unknown,Weather,Fog,No,Takeoff,72,0,1,Partial Survived
1963,Jul,Unknown,Tupolev TU-104B,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,35,0,35,None Survived
1955,Jul,Morning,Lockheed 049 Constellation,El Al,Land,Europe,Bulgaria,Unknown,Unknown,Unknown,Weather,Thunderstorm,No,Unknown,58,0,58,None Survived
1988,Nov,Unknown,Cessna 441 Conquest,JC Air,Land,Europe,France,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,7,0,7,None Survived
1965,Apr,Afternoon,Douglas DC-6A,Aaxico Airlines,Watery,North America,United States,Sea,"Near Seattle,",Washington,Weather,Rain,No,Unknown,5,0,5,None Survived
1991,Mar,Night,Hawker-Siddeley DH-125-1A/522,Duncan Aircraft Sales,Land,Unknown,Unknown,Unknown,Unknown,CA,Weather,Rain,No,Unknown,10,0,10,None Survived
1979,Apr,Evening,Sikorsky S61-L,New York Airways,Land,North America,United States,Unknown,Unknown,New Jersey,Unknown,Unknown,No,Takeoff,18,0,3,Partial Survived
1939,Jun,Unknown,Koolhoven FK.43,KLM Royal Dutch Airlines,Land,Unknown,Unknown,Unknown,Unknown,The Netherlands,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1975,Dec,Afternoon,Mitsubishi MU-2B,Star Aviation,Land,North America,United States,Unknown,Unknown,Colorado,Weather,Unknown,No,Unknown,9,0,9,None Survived
1970,Mar,Unknown,Fairchild-Hiller FH-227B,Paraense Transportes Aereos,Watery,South America,Brazil,Gulf,"Belem Bay,",Unknown,Unknown,Unknown,No,Landing,40,0,38,Partial Survived
1998,Dec,Night,Antonov 32B,SELVA,Land,South America,Colombia,Unknown,Unknown,Unknown,Weather,Fog,No,Unknown,5,0,5,None Survived
1963,Feb,Evening,Vickers Viscount 754D,Middle East Airlines / Military - Turkish Air ForceC-47,Land,Europe,Turkey,Unknown,Unknown,Unknown,Weather,Rain,No,Landing,17,87,17,None Survived
1988,Sep,Afternoon,Lockheed L-188A Electra,TAME Ecuador,Land,South America,Ecuador,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,7,0,7,None Survived
2005,May,Morning,Swearingen SA-227AC Metro III,Aero-Tropics,Watery,North America,US,River,"Lockhart River,",Unknown,Weather,Rain,No,Landing,15,0,15,None Survived
1959,Apr,Afternoon,Douglas DC-3,Iberia Airlines,Land,Europe,Spain,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,28,0,28,None Survived
1981,Dec,Morning,McDonnell Douglas MD-81,Inex Adria Aviopromet (Yugoslavia),Land,Europe,France,Unknown,Unknown,Ajaccio,Weather,Fog,No,Landing,180,0,180,None Survived
1957,Aug,Unknown,Douglas DC-3,Sahsa Airlines,Land,North America,Honduras,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,12,0,12,None Survived
1992,Aug,Morning,Swearingen SA-227AC Metro III,Lone Star Airlines,Land,North America,United States,Unknown,Unknown,Arizona,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1962,Sep,Night,Lockheed 1049H-82 Super Constellation,Flying Tiger Line,Watery,Unknown,Unknown,Ocean,North Atlantiocean,Unknown,Unknown,Unknown,No,Unknown,76,0,28,Partial Survived
1951,Nov,Unknown,Douglas DC-3,Deccan Airways,Land,Asia,India,Unknown,Unknown,Unknown,Weather,Fog,No,Landing,17,0,16,Partial Survived
1971,Jul,Unknown,Douglas DC-3,Air Ivoire,Land,Africa,Mali,Unknown,Unknown,Unknown,Weather,Rain,No,Takeoff,6,0,6,None Survived
2005,May,Night,Swearingen SA227AC Metro III,Airwork,Land,Oceania,New Zealand,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,2,0,2,None Survived
1976,Dec,Unknown,Piper PA-23-250,Valley Air Service - Air Taxi,Land,Unknown,Wisconson,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,6,0,6,None Survived
1950,Oct,Evening,Vickers 610 Viking-1B,British European Airways,Land,Europe,England,Unknown,Unknown,Unknown,Weather,Fog,No,Unknown,30,0,28,Partial Survived
2000,Apr,Morning,Cessna 208 Caravan,Taxval,Land,South America,Argentina,Unknown,Unknown,Unknown,Weather,Fog,No,Unknown,1,0,1,None Survived
2001,May,Afternoon,Fokker F-27 Friendship 400M,Fuerza Aérea Argentina,Land,South America,Argentina,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Unknown,5,0,5,None Survived
1950,Dec,Morning,Douglas C54E-DO (DC-4),Military - U.S. Air Force,Land,Asia,Philippines,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,38,0,38,None Survived
2009,Jan,Afternoon,Sikorsky S-76C,Petroleum Helicopters Inc,Land,Unknown,Houma Louisiana,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,9,0,8,Partial Survived
1975,May,Unknown,Bristol 170 Freighter 21E,Air Express,Land,Oceania,Australia,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Unknown,2,0,2,None Survived
1949,May,Afternoon,Douglas DC-3,Philippine Air Lines,Watery,Unknown,Unknown,Sea,"Sibuyan Sea,",Unknown,Unknown,Unknown,No,Unknown,13,0,13,None Survived
1973,Feb,Unknown,Antonov An-24B,Military - Polish Air Force,Land,Europe,Poland,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,15,0,15,None Survived
1991,Apr,Afternoon,Embraer 120RT- Brasilia,AtlantiSoutheast Airlines,Land,Europe,Georgia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,23,0,23,None Survived
1947,Aug,Evening,Avro 691 Lancastrian 3,British South American Airways,Land,South America,Argentina,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,11,0,11,None Survived
1979,Jun,Night,de Havilland Canada DHC-6 Twin Otter 300,Air New England,Land,North America,United States,Unknown,Unknown,Massachusetts,Unknown,Unknown,No,Landing,10,0,1,Partial Survived
1988,May,Morning,Piper PA-32-260,Jay Hawk Air - Air Taxi,Land,North America,United States,Unknown,Unknown,Alaska,Weather,Unknown,No,Unknown,3,0,3,None Survived
1941,Oct,Night,Douglas DC-3,Northwest Orient Airlines,Land,North America,United States,Unknown,Unknown,Minnesota,Weather,Fog,Yes,Landing,15,0,14,Partial Survived
1956,Apr,Evening,Martin 404,Trans World Airlines,Land,North America,United States,Unknown,Unknown,Pennsylvania,Unknown,Unknown,No,Takeoff,36,0,22,Partial Survived
1978,Mar,Morning,McDonnell Douglas DC-10-10,Continental Airlines,Land,Unknown,California,Unknown,Unknown,Los Angeles,Unknown,Unknown,No,Takeoff,200,0,2,Partial Survived
1965,Oct,Morning,Douglas C-47A,Kalinga Airlines,Land,Asia,India,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,8,0,8,None Survived
2007,Jul,Afternoon,Antonov AN-26V,Djibouti Airlines,Land,Africa,Ethiopia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,9,0,1,Partial Survived
1970,Oct,Afternoon,Lockheed C-130E,Military - U.S. Air Force,Land,Asia,Taiwan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,43,0,43,None Survived
2001,Nov,Night,BAE Avro RJ100,Crossair,Land,Europe,Switzerland,Unknown,Unknown,Unknown,Weather,Rain,No,Landing,33,0,24,Partial Survived
2005,Dec,Evening,Boeing B-737-7H4,Southwest Airlines,Land,North America,United States,Unknown,Unknown,Illinois,Weather,Rain,No,Landing,103,1,0,All Survived
1961,Jan,Night,Douglas DC-3,Garuda Indonesia Airlines,Land,Asia,Indonesia,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,21,0,21,None Survived
1999,Oct,Unknown,Arava 201,Military - Venezuelan Army,Land,South America,Venezuela,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,6,0,6,None Survived
1982,Jan,Unknown,Cessna 210,Air Taxi,Land,North America,United States,Unknown,Unknown,Montana,Weather,Clear,No,En Route,2,0,2,None Survived
1970,Nov,Afternoon,Fairchild C-123K,Military - U.S. Air Force,Land,Unknown,Unknown,Unknown,Unknown,South Vietnam,Unknown,Unknown,No,Unknown,79,0,79,None Survived
1974,Jun,Afternoon,Fairchild Hiller FH1100,Alaska Helicopter - Air Taxi,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Unknown,No,Unknown,5,0,5,None Survived
1946,Jun,Morning,Douglas C-54-DO (DC-4),Military - U.S. Army Air Forces,Land,Europe,Italy,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,38,0,30,Partial Survived
1969,May,Unknown,Douglas C-47A,Military - Argentine Air Force,Land,South America,Argentina,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,11,0,11,None Survived
1975,Nov,Unknown,Douglas DC-3,Aviateca,Land,North America,Guatemala,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,22,0,15,Partial Survived
1960,Oct,Unknown,de Havilland DH-114 Heron 2,Itavia,Land,Europe,Italy,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,11,0,11,None Survived
1992,Jan,Evening,Airbus A320-111,Air Inter,Land,Europe,France,Unknown,Unknown,Strasbourg,Unknown,Unknown,No,Landing,96,0,87,Partial Survived
1992,Oct,Evening,Boeing B-747-258F,El Al,Land,Europe,Netherlands,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,4,47,4,None Survived
1983,Jun,Afternoon,Cessna 402B,Linair Express,Land,Africa,South Africa,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,9,0,7,Partial Survived
1989,Mar,Morning,Sikorsky CH-53D,Military - U.S. Marine Corps,Land,Asia,South Korea,Unknown,Unknown,Unknown,Human Error,Rain,No,Landing,34,0,19,Partial Survived
1989,Jul,Unknown,Sikorsky S-58T,Universal Airlines,Land,Asia,South Korea,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,19,0,13,Partial Survived
1952,Aug,Night,Douglas DC-2-115B,Phoenix Airlines,Land,Africa,Sudan,Unknown,Unknown,Unknown,Weather,Unknown,No,Landing,4,0,2,Partial Survived
2006,Jul,Afternoon,Antonov AN-12B,Mango Airlines,Land,Unknown,Unknown,Unknown,Unknown,DemocratiRepubliCongo,Mechanical,Unknown,No,Unknown,5,0,5,None Survived
1959,May,Unknown,Curtiss C-46A,Transportes Aereos Peruanas,Land,South America,Peru,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,12,0,12,None Survived
1988,Mar,Morning,Fairchild FH-227B,Transport Arien Transregional,Land,Europe,France,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,23,0,23,None Survived
1956,Dec,Morning,Vickers 708 Viscount,Air France,Land,Europe,France,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,5,0,5,None Survived
1930,Jul,Unknown,Lockheed Vega 5,Cross Airways,Land,North America,United States,Unknown,Unknown,Texas,Weather,Fog,No,Unknown,5,0,5,None Survived
1976,Jan,Afternoon,Douglas C-47,Frigorifico Maniqui,Land,South America,Bolivia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,10,0,7,Partial Survived
1945,Apr,Afternoon,Lockheed 18 Lodestar,Page Airways,Land,Unknown,Washington D.C.,Unknown,Unknown,Unknown,Mechanical,Rain,No,Takeoff,13,0,6,Partial Survived
1962,Jun,Unknown,Antonov AN-10A,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Weather,Rain,No,Landing,81,0,81,None Survived
1943,Aug,Unknown,Douglas DC-3,Aktiebolaget Aerotransport,Watery,Europe,Unknown,Sea,North Sea,Unknown,External,Unknown,No,Unknown,7,0,7,None Survived
1938,Jan,Evening,Sikorsky S-42 (flying boat),Pan American World Airways,Land,Unknown,Unknown,Unknown,Unknown,U.S. Samoa,Unknown,Unknown,No,Landing,7,0,7,None Survived
1979,Mar,Night,Tupolev 134A,Aeroflot,Land,Europe,Latvia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,5,0,4,Partial Survived
1972,Sep,Unknown,F-86 Sabrejet,Private,Land,North America,United States,Unknown,Unknown,California,Unknown,Unknown,No,Unknown,1,22,0,All Survived
1945,Oct,Evening,Curtiss-Wright C-46A-CK,Military - U.S. Army Air Forces,Land,Asia,China,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Takeoff,50,0,45,Partial Survived
1982,Jan,Evening,McDonnell Douglas DC-10-30CF,World Airways,Land,Unknown,Massachusett,Unknown,Unknown,Boston,Unknown,Unknown,No,Landing,212,0,2,Partial Survived
1938,Jan,Afternoon,Lockheed 14H Super Electra,Northwest Orient Airlines,Land,North America,United States,Unknown,Unknown,Montana,Unknown,Unknown,No,Unknown,10,0,10,None Survived
1996,Oct,Night,Boeing B-757-200,Aeroperu,Land,South America,Peru,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,70,0,70,None Survived
2008,Jan,Morning,CASA NC-212-200,Dirgantara Air Service,Land,Asia,Indonesia,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,3,0,3,None Survived
2001,Jan,Evening,Beech King Air 200 Catpass,North Bay Charter,Land,North America,United States,Unknown,Unknown,Colorado,Unknown,Unknown,No,Unknown,10,0,10,None Survived
2009,Apr,Afternoon,Cessna 208B Grand Caravan,Aerotuy airline,Land,South America,Venezuela,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,11,0,1,Partial Survived
1983,Mar,Unknown,Bell 212,Aeroleo Taxi Aereo,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,11,0,11,None Survived
1928,May,Unknown,Latecoere 26,Aeropostale,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,1,0,1,None Survived
1968,May,Afternoon,Sikorsky S-61L helicopter,Los Angeles Airways,Land,North America,United States,Unknown,Unknown,California,Unknown,Unknown,No,Unknown,23,0,23,None Survived
1948,Aug,Unknown,Douglas DC-3 (Douglas C-47A-10-DK),Sabena,Land,Unknown,Unknown,Unknown,Unknown,Belgium Congo,Unknown,Unknown,No,En Route,13,0,13,None Survived
1941,Oct,Night,Douglas DC-3,American Airlines,Land,North America,Canada,Unknown,Unknown,Ontario,Unknown,Unknown,No,Landing,20,0,20,None Survived
2008,Jun,Afternoon,Cessna 208 Grand Caravan,Patagonia Airlines,Land,South America,Chile,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,10,0,10,None Survived
1955,Aug,Afternoon,Fairchild C119G / Fairchild C119G,Military - U.S. Air Force / Military - U.S. Air Force,Land,Unknown,Unknown,Unknown,Unknown,West Germany,Unknown,Unknown,No,Unknown,66,0,66,None Survived
1979,Dec,Unknown,Douglas DC-4 (C-54),SATENA,Land,South America,Colombia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,19,0,19,None Survived
1992,Aug,Night,Douglas DC-3,Professional Aviation Services,Land,Africa,Angola,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,17,0,3,Partial Survived
1983,Apr,Evening,Yakovlev YAK-40,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,21,0,21,None Survived
2002,Aug,Morning,Antonov AN-28,Vostok Aviakompania,Land,Europe,Russia,Unknown,Unknown,Unknown,Weather,Fog,No,Unknown,16,0,16,None Survived
1973,Oct,Evening,Tupolev TU-104B,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,119,0,119,None Survived
1978,May,Unknown,Tupolev TU-154B,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,134,0,4,Partial Survived
1944,Jun,Unknown,Douglas C-47,China National Aviation Corporation,Land,Asia,China,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,6,0,6,None Survived
1988,Nov,Morning,de Havilland Canada DHC-6 Twin Otter 300,Aero Club Libya,Land,Africa,Libya,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,14,0,14,None Survived
1994,Dec,Evening,British Aerospace Jetstream 3201,American Eagle,Land,North America,United States,Unknown,Unknown,North Carolina,Mechanical,Rain,No,Landing,20,0,15,Partial Survived
1961,Aug,Unknown,Curtiss C-46F,Air America,Land,Asia,Laos,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,6,0,6,None Survived
1991,May,Afternoon,Cessna 207A,Air Taxi - Air Grand Canyon Inc.,Land,Unknown,Unknown,Unknown,Unknown,Airzona,Weather,Rain,No,Takeoff,7,0,7,None Survived
1948,Dec,Unknown,Douglas DC-3 (C-47-DL),Iberia Airlines,Land,Europe,Spain,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,27,0,27,None Survived
1948,Jun,Afternoon,Douglas DC-6,United Air Lines,Land,North America,United States,Unknown,Unknown,Pennsylvania,Unknown,Unknown,No,Unknown,43,0,43,None Survived
1966,Sep,Morning,Douglas DC-3,Iberia Airlines,Land,Europe,Spain,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,27,0,1,Partial Survived
1973,Dec,Afternoon,Boeing B-707-321B,Pan American World Airways,Land,Europe,Italy,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,177,0,30,Partial Survived
2006,Oct,Morning,Antonov An-2,Military - Russian Air Force/Uzbekistan Airways,Land,Europe,Russia,Unknown,Unknown,Unknown,Weather,Fog,No,Landing,15,0,15,None Survived
1992,Jun,Afternoon,Cessna 402C,Adventure Airlines,Land,North America,United States,Unknown,Unknown,Arizona,Mechanical,Unknown,No,Takeoff,10,0,10,None Survived
1939,Aug,Unknown,Junkers JU-52/3m,Deutsche Lufthansa,Land,Europe,Germany,Unknown,Unknown,Unknown,Weather,Fog,No,Unknown,7,0,7,None Survived
1989,Jul,Unknown,Mil Mi-8 / Mil Mi-8,Military - Afghan Republican Air Force,Land,Asia,Afghanistan,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,30,0,30,None Survived
1979,Aug,Unknown,Cessna  501 Citation,Private,Land,North America,United States,Unknown,Unknown,Ohio,Unknown,Unknown,No,Takeoff,3,0,1,Partial Survived
2005,Dec,Afternoon,Lockheed C-130B Hercules,Military - IslamiRepubliof Iran Air Force,Land,Asia,Iran,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Landing,94,14,94,None Survived
1933,Mar,Evening,Lockheed Orion 9,Varney Airlines,Land,North America,United States,Unknown,Unknown,California,Weather,Rain,No,Landing,3,11,3,None Survived
1987,Apr,Evening,Swearingen SA-26TC Metro II,Air-Lift Commuter,Land,North America,United States,Unknown,Unknown,North Carolina,Unknown,Unknown,No,Unknown,2,0,2,None Survived
1994,Jun,Morning,Tupolev TU-154M,China Northwest Airlines,Land,Asia,China,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,160,0,160,None Survived
1970,May,Unknown,de Havilland DH-114 Heron 1B,Aeroservice S de RL,Land,North America,Honduras,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,6,0,6,None Survived
1992,Oct,Unknown,Avia 14M-40,Wuhan Airlines,Land,Asia,China,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Unknown,35,0,14,Partial Survived
1958,Jan,Unknown,Fairchild C-82A,Cruzeiro,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,3,0,3,None Survived
1996,Feb,Afternoon,McDonnell Douglas DC-8-55F,Lineas Aereas del Caribe,Land,South America,Paraguay,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,4,24,4,None Survived
2007,Jan,Afternoon,Boeing B-737-4Q8,Adam Air,Land,Asia,Indonesia,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,102,0,102,None Survived
1945,Feb,Morning,Douglas R4D-6,Military - U.S. Navy,Land,North America,United States,Unknown,Unknown,California,Unknown,Unknown,No,Unknown,24,0,24,None Survived
1986,Mar,Night,Embraer 110P1 Bandeirante,Simmons Airlines,Land,North America,United States,Unknown,Unknown,Michigan,Weather,Clear,No,Landing,9,0,3,Partial Survived
1991,Jul,Night,Learjet 23,Jetstream Inc.,Land,North America,United States,Unknown,Unknown,Michigan,Unknown,Unknown,No,Takeoff,3,0,3,None Survived
1945,Nov,Evening,Douglas C-47A-DL,Military - U.S. Army Air Forces,Land,Europe,Italy,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,24,0,24,None Survived
1989,Oct,Evening,de Havilland DHC-6 Twin Otter 300,Aloha Island Air,Land,Unknown,Hawaii,Unknown,Unknown,Molokai,Weather,Rain,No,En Route,20,0,20,None Survived
2003,Jun,Night,Canadair CRJ-100ER,Brit Air,Land,Europe,France,Unknown,Unknown,Unknown,Weather,Thunderstorm,No,Unknown,24,0,1,Partial Survived
1988,Mar,Evening,Embraer 110P1 Bandeirante,Commercial Airways (Comair),Land,Africa,South Africa,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,17,0,17,None Survived
